<<<<<<< HEAD:hadoop/mapreduce/test_intermediate/intermediate.txt
outflow	93	1	717	1
outlet	93	1	717	1
outlets	93	1	717	1
outputs	93	3	1164	3
outside	93	2	717	2
outsource	93	1	1164	1
over	93	20	1164	5	1548	1	717	14
owls	93	1	717	1
own	93	8	1164	4	717	4
owners	93	1	717	1
p	93	1	717	1
pachyrhinosaurus	93	1	717	1
pacific	93	2	717	2
page	93	1	1164	1
pagein	93	1	1164	1
pages	93	1	1164	1
palaeontology	93	1	717	1
paleoindians	93	1	717	1
paleontological	93	1	717	1
pamela	93	1	1164	1
panorama2jpgthumb800pxcentercalgary	93	1	717	1
panoramajpgthumb800pxcenteredmontonfilecalgary	93	1	717	1
paper	93	3	1164	2	1548	1
papert	93	2	1164	2
par	93	1	717	1
paracelsus	93	2	1164	2
paradigm	93	6	1164	6
paradigms	93	1	1164	1
parallel	93	4	717	4
paraphrase	93	1	1164	1
park	93	17	717	17
parkalberta	93	1	717	1
parkalbertas	93	1	717	1
parkimagemay	93	1	717	1
parkland	93	4	717	4
parks	93	3	717	3
parkway	93	2	717	2
parliamentary	93	1	717	1
part	93	16	1164	3	1548	1	717	12
participation	93	1	717	1
particular	93	6	1164	5	717	1
particularly	93	2	1164	1	717	1
parties	93	2	717	2
partly	93	1	717	1
partners	93	1	717	1
partnerships	93	1	717	1
parts	93	5	717	5
party	93	8	717	8
passanother	93	1	717	1
passes	93	2	1164	1	717	1
past	93	4	1164	1	717	3
pasture	93	1	717	1
patent	93	3	717	3
patents	93	1	717	1
path	93	3	1164	3
pattern	93	1	1164	1
patterns	93	2	1164	2
paul	93	1	717	1
paved	93	1	717	1
pcbased	93	1	1164	1
peace	93	7	717	7
peaks	93	1	717	1
pelicans	93	1	717	1
peninsula	93	1	1548	1
penrose	93	1	1164	1
people	93	18	1164	11	717	7
peoples	93	3	717	3
per	93	5	717	5
percapita	93	1	717	1
perceives	93	2	1164	2
percent	93	4	717	4
percentage	93	2	717	2
perception	93	7	1164	7
perceptron	93	1	1164	1
perceptrons	93	5	1164	5
perceptual	93	2	1164	2
perennials	93	1	717	1
perform	93	2	1164	2
performance	93	8	1164	8
performing	93	2	1164	1	717	1
performs	93	3	1164	3
perhaps	93	1	1164	1
period	93	1	717	1
periodically	93	1	1164	1
permit	93	1	1164	1
permitted	93	1	1164	1
persian	93	1	717	1
persisting	93	1	717	1
person	93	3	1164	1	717	2
personal	93	2	717	2
persons	93	1	717	1
perspective	93	1	1164	1
persuaded	93	1	1548	1
peru	93	2	1548	2
peruvian	93	1	1548	1
pervaded	93	1	1164	1
pervasive	93	1	1164	1
peter	93	1	717	1
petrochemical	93	1	717	1
petrochemicals	93	1	717	1
petroleum	93	1	717	1
pharmacy	93	1	717	1
phenomenon	93	1	1164	1
philosopher	93	1	1164	1
philosophers	93	3	1164	3
philosophical	93	3	1164	3
philosophy	93	5	1164	5
physical	93	2	1164	2
pick	93	1	1164	1
picture	93	1	1164	1
pike	93	1	717	1
pine	93	3	717	3
pitts	93	2	1164	2
place	93	1	1164	1
placenames	93	1	717	1
places	93	4	1164	3	717	1
plains	93	2	717	2
plan	93	3	1164	2	717	1
planning	93	16	1164	15	717	1
plant	93	1	717	1
plantjpgthumbright250pxmildred	93	1	717	1
plants	93	2	717	2
platform	93	4	1164	4
platforms	93	4	1164	4
play	93	1	1164	1
played	93	2	1164	1	717	1
playing	93	1	1164	1
plentiful	93	1	717	1
plug	93	1	1164	1
plus	93	1	717	1
plywood	93	1	717	1
pockets	93	1	717	1
point	93	8	1164	3	717	5
pointed	93	1	1164	1
points	93	1	1164	1
pointsalberta	93	1	717	1
polish	93	2	717	2
polite	93	2	1164	2
political	93	3	717	3
pollination	93	1	717	1
polyethylene	93	1	717	1
polytechnicas	93	1	717	1
pond	93	2	717	2
poole	93	1	1164	1
pools	93	1	717	1
poorly	93	1	1164	1
poplar	93	3	717	3
popular	93	4	1164	3	717	1
populated	93	2	717	2
population	93	28	1164	1	717	27
populationin	93	1	717	1
populations	93	1	717	1
populous	93	1	717	1
porcupines	93	1	717	1
portage	93	1	717	1
portion	93	2	717	2
portions	93	1	717	1
portuguese	93	1	717	1
position	93	6	1164	4	1548	1	717	1
positions	93	1	1164	1
positive	93	1	1164	1
possibility	93	2	1164	2
possible	93	4	1164	4
possibly	93	1	1164	1
posts	93	1	717	1
postscript	93	7	1164	1	717	6
postsecondary	93	2	717	2
potential	93	2	1164	2
pours	93	1	1164	1
power	93	5	1164	3	717	2
powerful	93	4	1164	3	717	1
pp	93	3	1164	2	717	1
practically	93	1	1164	1
pragmatic	93	1	1164	1
prairie	93	20	717	20
prairies	93	3	717	3
pray	93	1	1164	1
prayhttpwwwplugandprayfilmdeencontenthtml	93	1	1164	1
precipitation	93	2	717	2
precipitationalberta	93	1	717	1
precise	93	1	1164	1
precisely	93	2	1164	2
precursor	93	1	717	1
precursors	93	1	1164	1
predefined	93	1	1164	1
predicates	93	1	1164	1
predict	93	1	1164	1
predicted	93	2	1164	2
prediction	93	1	1164	1
predictions	93	4	1164	4
predicts	93	2	1164	2
predominate	93	1	717	1
prefer	93	1	1164	1
preferred	93	1	1164	1
premature	93	1	1164	1
prematurity	93	1	1164	1
premier	93	6	717	6
premierthe	93	1	717	1
premises	93	1	1164	1
presence	93	2	717	2
present	93	1	1164	1
presentalberta	93	1	717	1
presentation	93	1	1164	1
presented	93	3	1164	2	1548	1
preserved	93	1	717	1
president	93	3	1548	3
presidential	93	1	1164	1
press	93	3	1164	2	717	1
pressure	93	1	1164	1
prevail	93	1	717	1
prevailing	93	1	717	1
previous	93	1	1164	1
price	93	2	717	2
prices	93	1	717	1
prides	93	1	717	1
primarily	93	6	1164	1	717	5
primary	93	4	1164	1	717	3
prime	93	2	717	2
prince	93	1	717	1
princess	93	3	717	3
principle	93	1	1164	1
principles	93	1	1164	1
printed	93	1	1164	1
prior	93	3	717	3
priority	93	1	1164	1
private	93	5	717	5
privatization	93	1	717	1
privatized	93	1	717	1
prizes	93	2	1164	2
probabilistic	93	3	1164	3
probability	93	2	1164	2
probably	93	1	717	1
problem	93	23	1164	23
problems	93	41	1164	40	717	1
problemscan	93	1	1164	1
problemthe	93	1	1164	1
procedure	93	2	1164	2
proceedings	93	1	1164	1
process	93	2	1164	2
processes	93	6	1164	6
processing	93	7	1164	7
processingfileparsetreesvgthumb	93	1	1164	1
processingjohn	93	1	1164	1
produce	93	6	717	6
produced	93	3	717	3
producer	93	2	717	2
producers	93	3	717	3
producing	93	1	1164	1
product	93	1	1164	1
production	93	3	717	3
productive	93	1	1164	1
productivity	93	1	717	1
products	93	4	717	4
professional	93	1	717	1
professionally	93	1	717	1
profit	93	1	717	1
profitable	93	1	717	1
profits	93	1	717	1
profoundly	93	2	1164	2
program	93	10	1164	5	717	5
programmable	93	1	1164	1
programmed	93	2	1164	2
programming	93	6	1164	6
programs	93	7	1164	7
progress	93	5	1164	4	1548	1
progressalgorithms	93	1	1164	1
progressive	93	6	717	6
progresslanguage	93	1	1164	1
progressmathematical	93	1	1164	1
progressof	93	1	1164	1
progressstochastic	93	1	1164	1
project	93	2	1164	2
projections	93	1	1164	1
projectmany	93	1	1164	1
projects	93	7	1164	4	717	3
prolog	93	3	1164	3
prologevaluating	93	1	1164	1
prominence	93	1	1164	1
prominent	93	2	717	2
promise	93	1	717	1
promote	93	2	1164	1	717	1
promoted	93	2	1164	2
prone	93	1	717	1
pronghorn	93	1	717	1
proof	93	1	1164	1
propel	93	1	717	1
properly	93	1	1164	1
properties	93	3	1164	3
property	93	5	1164	1	717	4
proportion	93	1	717	1
proposal	93	6	1164	6
proposed	93	3	1164	3
propositional	93	1	1164	1
prosper	93	1	1548	1
protected	93	1	717	1
protestant	93	2	717	2
prove	93	1	1164	1
provide	93	4	1164	2	717	2
provided	93	1	717	1
providerde	93	1	1164	1
provides	93	7	1164	5	717	2
providing	93	4	1164	2	717	2
province	93	51	717	51
provinceas	93	1	717	1
provincefileuniversity	93	1	717	1
provincein	93	1	717	1
provinces	93	18	717	18
provincesapproximately	93	1	717	1
provincial	93	19	717	19
proving	93	1	1164	1
proximity	93	1	717	1
pruning	93	1	1164	1
psychological	93	4	1164	4
psychologically	93	1	1164	1
psychology	93	1	1164	1
psychotherapyin	93	1	1164	1
public	93	11	717	11
publication	93	1	1164	1
publications	93	2	1164	1	1548	1
published	93	2	1164	1	1548	1
publishers	93	1	1164	1
publishing	93	1	1548	1
pulp	93	1	717	1
punished	93	1	1164	1
punjabi	93	1	717	1
purchase	93	1	1548	1
purchased	93	1	717	1
pure	93	1	1164	1
purple	93	1	717	1
purposesin	93	1	1548	1
pushed	93	2	1164	2
put	93	2	1164	2
putting	93	1	717	1
puzzle	93	1	1164	1
puzzles	93	1	1164	1
pygmalions	93	1	1164	1
pylyshyn	93	1	1164	1
qualification	93	1	1164	1
quantifiers	93	1	1164	1
quantities	93	2	717	2
quantity	93	1	717	1
quarries	93	1	717	1
quarter	93	1	717	1
quebec	93	1	717	1
queensland	93	1	1548	1
questions	93	2	1164	2
quickly	93	1	1164	1
quite	93	1	1164	1
quote	93	2	1164	2
quoted	93	4	1164	4
quotes	93	1	1164	1
r	93	2	1164	2
r2d2	93	1	1164	1
ra	93	1	1164	1
rabbits	93	1	717	1
race	93	2	1164	2
races	93	1	717	1
rail	93	5	717	5
railroad	93	1	1548	1
railway	93	7	717	7
rainbow	93	1	717	1
rainfall	93	3	717	3
raised	93	1	717	1
raisedwheat	93	1	717	1
raises	93	2	1164	2
ranching	93	3	717	3
random	93	1	1164	1
range	93	6	1164	1	717	5
ranges	93	3	717	3
ranging	93	2	1164	1	717	1
rapidly	93	1	717	1
rarely	93	1	1164	1
rat	93	2	717	2
ratcontrol	93	1	717	1
rate	93	6	1164	1	717	5
rates	93	3	717	3
ratfree	93	1	717	1
rather	93	7	1164	7
rational	93	1	1164	1
rats	93	6	717	6
rattlesnakethumbleft200pxwater	93	1	717	1
raw	93	1	717	1
raymond	93	1	1164	1
rd	93	1	1164	1
reach	93	3	1164	2	717	1
reached	93	1	1164	1
reaches	93	3	1164	1	717	2
reaching	93	2	717	2
reactive	93	1	1164	1
read	93	1	1164	1
reading	93	4	1164	3	717	1
real	93	2	1164	2
reality	93	2	1164	1	717	1
realization	93	1	1164	1
realize	93	2	1164	2
realized	93	1	1164	1
really	93	1	1164	1
realto	93	1	1164	1
realworld	93	2	1164	2
reason	93	2	1164	2
reasoning	93	25	1164	25
reasoningmany	93	1	1164	1
receive	93	3	717	3
received	93	2	1164	2
receives	93	1	717	1
recent	93	7	1164	1	717	6
recently	93	1	1164	1
recognition	93	7	1164	7
recognitionrecognitionemotion	93	1	1164	1
recognitionsocial	93	1	1164	1
recognize	93	1	1164	1
recognized	93	2	1164	1	717	1
recognizing	93	1	1164	1
recombine	93	1	1164	1
record	93	1	1164	1
recorded	93	2	717	2
recoverable	93	1	717	1
recovered	93	1	717	1
recreate	93	1	1164	1
recurrent	93	1	1164	1
red	93	6	717	6
redford	93	3	717	3
reduced	93	2	1164	2
reducing	93	1	717	1
reduction	93	1	717	1
reef	93	1	1548	1
reelected	93	1	717	1
reference	93	1	1164	1
references	93	2	1164	1	717	1
referendums	93	1	717	1
referred	93	5	1164	4	717	1
refine	93	1	1164	1
refinements	93	1	1164	1
refineries	93	1	717	1
refinery	93	1	717	1
refining	93	1	1164	1
refused	93	1	1548	1
refuting	93	1	1164	1
regardless	93	2	1164	2
region	93	15	717	15
regional	93	3	717	3
regions	93	9	717	9
regionthe	93	1	717	1
regression	93	2	1164	2
regulate	93	1	717	1
reigning	93	1	1164	1
reintroduced	93	1	1164	1
reiterated	93	1	1164	1
rejected	93	1	1164	1
related	93	6	1164	5	717	1
relations	93	3	1164	3
relationships	93	10	1164	1	717	9
relationshipssee	93	1	717	1
relatively	93	3	717	3
relaxed	93	1	1164	1
released	93	1	717	1
relentless	93	1	1164	1
relevant	93	2	1164	1	717	1
relies	93	1	717	1
religious	93	2	717	2
relocated	93	1	717	1
remainder	93	2	717	2
remained	93	1	1164	1
remains	93	1	717	1
remitted	93	1	717	1
remnants	93	1	717	1
remote	93	2	1548	1	717	1
removed	93	1	1548	1
repetitive	93	1	1164	1
replaced	93	1	717	1
replacement	93	1	1164	1
replanning	93	1	1164	1
report	93	5	1164	5
reported	93	3	717	3
reports	93	1	717	1
reportsbetween	93	1	1548	1
represent	93	4	1164	3	717	1
representation	93	6	1164	6
representationrightthumban	93	1	1164	1
representatives	93	1	717	1
represented	93	7	1164	3	717	4
representing	93	6	1164	4	717	2
represents	93	4	1164	3	717	1
reproduce	93	2	1164	2
reproduced	93	2	1164	2
reptiles	93	1	717	1
republic	93	1	717	1
require	93	9	1164	7	1548	1	717	1
required	93	7	1164	7
requirement	93	1	1164	1
requires	93	5	1164	3	717	2
requiring	93	1	1164	1
rescue	93	1	717	1
research	93	39	1164	35	717	4
researched	93	1	1164	1
researcher	93	1	1164	1
researchers	93	30	1164	30
researchershttpciteseerxistpsueduviewdocdownloaddoi1011388384reprep1typepdfhttpbooksgooglecombookshlenlridazr81z25z0coifndpgpa63dqrelatedicputpmgk6gjscholargooglecomotsn1tsvqxgjsig1xthoj2wqmktdst7isfh2yu2l3qvonepageqffalsehttpwwwimaginationenginescom	93	1	1164	1
researchhuman	93	1	1164	1
researchkinects	93	1	1164	1
researchplanning	93	1	1164	1
reserves	93	3	717	3
reside	93	2	717	2
residents	93	5	717	5
resolved	93	1	717	1
resorts	93	1	717	1
resource	93	2	717	2
resources	93	5	1164	2	717	3
respecting	93	1	717	1
respectively	93	1	717	1
response	93	1	1164	1
responses	93	2	1164	1	717	1
responsesalberta	93	1	717	1
responsible	93	1	1164	1
rest	93	3	717	3
restated	93	1	1164	1
restore	93	1	1164	1
restricted	93	1	717	1
result	93	4	1164	2	717	2
resulting	93	1	717	1
results	93	5	1164	4	717	1
resultsthe	93	1	1164	1
retired	93	1	1548	1
retrieval	93	2	1164	2
retrieved	93	1	717	1
return	93	1	1548	1
returned	93	2	1548	2
returning	93	1	717	1
revenue	93	2	717	2
review	93	1	1548	1
revival	93	1	1164	1
revived	93	4	1164	4
revolution	93	4	1164	4
rewarded	93	1	1164	1
reworked	93	1	717	1
rexall	93	1	717	1
rich	93	2	1548	1	717	1
ridera	93	1	1164	1
riders	93	1	717	1
riding	93	1	717	1
right	93	3	1164	2	717	1
rights	93	3	1164	3
rightsai	93	1	1164	1
rigorous	93	1	1164	1
rim	93	1	717	1
rise	93	2	1164	2
rising	93	1	717	1
rite	93	1	717	1
rival	93	2	717	2
rivals	93	1	1164	1
river	93	26	717	26
riverfilemoraine	93	1	717	1
rivers	93	6	717	6
riverwhich	93	1	717	1
rms	93	1	1548	1
roads	93	1	717	1
roamed	93	1	717	1
robot	93	9	1164	9
robotics	93	10	1164	10
robots	93	4	1164	4
rock	93	1	1548	1
rockiesabout	93	1	717	1
rocky	93	11	717	11
rodents	93	1	717	1
rodeo	93	2	717	2
roderick	93	1	717	1
rodney	93	1	1164	1
rodolphe	93	1	1548	1
roles	93	2	1164	2
rolling	93	1	717	1
roman	93	1	717	1
room	93	3	1164	3
roomba	93	2	1164	2
roots	93	3	1164	2	717	1
roping	93	1	717	1
rose	93	2	717	2
rosenblatt	93	2	1164	2
rossums	93	1	1164	1
rough	93	1	1164	1
roughly	93	1	717	1
route	93	3	1548	1	717	2
routine	93	1	1164	1
row	93	2	717	2
rowjpgthumb250pxrightthe	93	1	717	1
royal	93	3	717	3
royalties	93	1	717	1
rudimentary	93	2	1164	2
rule	93	2	1164	2
ruler	93	1	1164	1
rules	93	2	1164	2
rumelhart	93	1	1164	1
run	93	2	1164	1	717	1
runner	93	1	1164	1
runs	93	4	717	4
ruperts	93	3	717	3
rural	93	1	717	1
russell	93	2	1164	1	717	1
russia	93	3	717	3
rutherford	93	2	717	2
rutherfordjpgrightthumb150pxc	93	1	717	1
rutter	93	1	1164	1
s	93	1	1164	1
sacred	93	1	1164	1
saddled	93	1	1548	1
sage	93	1	717	1
sagi	93	1	1164	1
said	93	2	1164	2
sail	93	2	1164	2
salamanders	93	1	717	1
sales	93	1	717	1
same	93	10	1164	8	1548	1	717	1
samuel	93	1	1164	1
sands	93	5	717	5
sandsalberta	93	2	717	2
sapience	93	1	1164	1
sapienscan	93	1	1164	1
saskatchewan	93	10	717	10
satisfies	93	1	1164	1
satplan	93	2	1164	2
savior	93	1	1164	1
say	93	1	1164	1
scandinavians	93	1	717	1
scanned	93	1	1164	1
scanners	93	1	1164	1
scarcity	93	1	717	1
scenario	93	2	1164	2
scenarios	93	1	1164	1
scenery	93	1	717	1
scenes	93	2	1164	2
scenic	93	2	717	2
scentsthe	93	1	717	1
schank	93	1	1164	1
school	93	17	1548	1	717	16
schoolers	93	1	717	1
schooling	93	2	717	2
schools	93	8	717	8
sci	93	1	1164	1
science	93	15	1164	14	1548	1
scienceai	93	1	1164	1
sciencefiction	93	1	1164	1
sciences	93	3	1164	1	1548	2
scientific	93	6	1164	5	1548	1
scientist	93	1	1548	1
scientists	93	1	1164	1
scotland	93	1	717	1
scots	93	1	717	1
scottish	93	2	717	2
scripts	93	1	1164	1
scruffies	93	1	1164	1
scruffy	93	4	1164	4
sea	93	1	717	1
search	93	19	1164	19
searches	93	5	1164	5
searching	93	2	1164	2
searle	93	2	1164	2
searles	93	3	1164	3
seaside	93	1	1548	1
season	93	2	717	2
seasons	93	1	717	1
seat	93	1	717	1
seats	93	1	717	1
secession	93	1	717	1
second	93	10	1164	2	717	8
sect	93	1	717	1
section	93	4	1164	2	717	2
sector	93	1	717	1
sedimentsryan	93	1	717	1
see	93	16	1164	12	1548	2	717	2
seed	93	1	717	1
seeing	93	1	1164	1
seemed	93	1	1164	1
seems	93	1	1164	1
seen	93	1	1164	1
sees	93	1	717	1
seized	93	1	717	1
selected	93	2	1164	1	717	1
selecting	93	1	1164	1
selection	93	1	1164	1
selfreproduction	93	1	1164	1
selling	93	1	1548	1
semiarid	93	2	717	2
sense	93	3	1164	3
sensitive	93	2	1164	1	717	1
sensorimotor	93	2	1164	2
sensors	93	1	1164	1
sensus	93	1	1164	1
sentence	93	1	1164	1
sentient	93	1	1164	1
sentiment	93	1	717	1
separate	93	10	717	10
separately	93	1	717	1
separates	93	1	717	1
separating	93	1	717	1
separatist	93	1	717	1
september	93	3	717	3
series	93	2	1164	2
seriesshelleys	93	1	1164	1
serious	93	1	1164	1
seriously	93	1	1164	1
servant	93	1	1164	1
served	93	1	1548	1
serves	93	2	717	2
service	93	5	1164	2	717	3
servicelocated	93	1	717	1
services	93	2	717	2
session	93	1	1164	1
set	93	7	1164	5	717	2
setbacks	93	1	1164	1
setbacksthe	93	1	1164	1
setting	93	1	717	1
settle	93	1	717	1
settled	93	1	717	1
settlement	93	3	1548	1	717	2
settlers	93	1	717	1
seventeen	93	1	717	1
seventhday	93	1	717	1
several	93	16	1164	5	1548	1	717	10
severe	93	2	717	2
shadow	93	1	717	1
shannon	93	1	1164	1
shared	93	1	1164	1
shattering	93	1	1164	1
shaw	93	5	1548	5
she	93	4	1164	4
sheep	93	3	717	3
shell	93	1	1164	1
shelland	93	1	1164	1
shelleys	93	1	1164	1
shi	93	2	1164	2
shift	93	1	717	1
shiny	93	2	1164	2
shipped	93	1	717	1
shoemaker	93	1	1164	1
shopping	93	1	717	1
shore	93	1	717	1
short	93	3	717	3
should	93	7	1164	7
show	93	2	1164	1	717	1
showcases	93	1	717	1
showed	93	1	1164	1
shown	93	2	1164	1	717	1
shrdludarpa	93	1	1164	1
shrubs	93	1	717	1
shuffling	93	1	1164	1
siberia	93	1	717	1
side	93	3	717	3
sightings	93	1	717	1
signal	93	1	1164	1
significancethe	93	1	1164	1
significant	93	5	1164	3	717	2
sikhs	93	2	717	2
similar	93	5	1164	2	717	3
similarly	93	1	1164	1
simon	93	7	1164	7
simons	93	2	1164	2
simpkins	93	1	1548	1
simple	93	4	1164	4
simplest	93	2	1164	2
simply	93	4	1164	4
simulate	93	7	1164	7
simulated	93	4	1164	4
simulatedin	93	1	1164	1
simulating	93	3	1164	3
simulation	93	6	1164	6
simulators	93	1	1164	1
since	93	11	1164	4	1548	1	717	6
single	93	5	1164	2	717	3
singlelanguage	93	1	717	1
sings	93	1	1164	1
singularity	93	1	1164	1
singularityrobot	93	1	1164	1
sir	93	1	717	1
site	93	1	717	1
sites	93	2	717	2
situ	93	1	717	1
situated	93	2	1164	2
situation	93	1	1164	1
situations	93	1	1164	1
sixteen	93	1	717	1
size	93	1	1164	1
sized	93	1	1164	1
skeletons	93	1	717	1
ski	93	1	717	1
skiing	93	1	717	1
skillknowledge	93	1	1164	1
skills	93	9	1164	9
skillsemotion	93	1	1164	1
skull	93	1	717	1
skulljpgthumbright200pxpachyrhinosaurus	93	1	717	1
skunks	93	1	717	1
skyline	93	1	717	1
slave	93	2	717	2
slopes	93	1	717	1
slow	93	1	1164	1
slowly	93	1	717	1
small	93	6	1164	3	717	3
smaller	93	4	1164	1	717	3
smartish	93	1	1164	1
smoothing	93	1	1164	1
snake	93	1	717	1
snd	93	1	1164	1
so	93	7	1164	4	717	3
soar	93	2	1164	2
soared	93	1	717	1
soccer	93	2	1164	1	717	1
social	93	6	1164	3	717	3
society	93	4	1164	3	717	1
societythe	93	1	1164	1
software	93	9	1164	9
softwood	93	1	717	1
soil	93	2	717	2
sold	93	2	1548	1	717	1
solid	93	1	1164	1
solomonoff	93	1	1164	1
solution	93	3	1164	3
solutions	93	4	1164	4
solve	93	11	1164	11
solved	93	2	1164	2
solvedthey	93	1	1164	1
solves	93	1	1164	1
solving	93	13	1164	13
some	93	25	1164	15	1548	1	717	9
something	93	3	1164	3
sometimes	93	1	717	1
somewhat	93	1	1164	1
son	93	2	1548	2
sonar	93	1	1164	1
sophisticated	93	2	1164	2
sort	93	1	1164	1
sourceai	93	1	1164	1
sources	93	2	1164	2
south	93	19	717	19
southampton	93	1	1548	1
southbound	93	1	717	1
southeast	93	2	717	2
southeasterly	93	1	717	1
southeastern	93	4	717	4
southern	93	14	717	14
southernmost	93	1	717	1
souththe	93	1	717	1
southwest	93	3	717	3
southwestern	93	2	717	2
space	93	5	1164	5
spanish	93	2	717	2
speak	93	1	1164	1
speakers	93	5	717	5
speaking	93	1	1164	1
special	93	8	717	8
specialist	93	1	1548	1
specialized	93	3	1164	3
specially	93	1	717	1
species	93	4	717	4
specific	93	11	1164	11
specimens	93	2	717	2
speckled	93	1	717	1
spending	93	1	717	1
spent	93	1	717	1
spie	93	1	1164	1
spiritus	93	1	1164	1
sporting	93	1	717	1
sports	93	1	717	1
spring	93	3	717	3
spruce	93	1	717	1
square	93	2	717	2
squirrels	93	1	717	1
sri	93	1	1164	1
st	93	4	717	4
stabilising	93	1	1548	1
stage	93	1	1164	1
stages	93	1	717	1
stall	93	1	1164	1
stampede	93	4	717	4
stampedesummer	93	1	717	1
standard	93	1	1164	1
standardson	93	1	1164	1
standing	93	1	1164	1
stanford	93	4	1164	4
start	93	1	1164	1
state	93	6	1164	1	717	5
statement	93	1	1164	1
statements	93	3	1164	3
statementsthis	93	1	1164	1
states	93	12	1164	4	1548	2	717	6
statescare	93	1	717	1
station	93	1	717	1
statistical	93	3	1164	3
statistics	93	1	717	1
statue	93	2	1164	2
statues	93	1	1164	1
status	93	2	717	2
steam	93	1	717	1
steamer	93	1	1548	1
step	93	1	1164	1
stepbystep	93	2	1164	2
stepmother	93	1	1548	1
steppe	93	2	717	2
steps	93	1	1164	1
stepson	93	1	1548	1
stettler	93	2	717	2
still	93	5	1164	4	717	1
stimulating	93	1	1548	1
stochastic	93	1	1164	1
stop	93	1	717	1
stores	93	1	717	1
stories	93	1	1164	1
straddles	93	1	717	1
straightforward	93	2	1164	2
strait	93	1	717	1
strand	93	1	717	1
strata	93	4	717	4
stratigraphic	93	1	717	1
stratigraphy	93	2	717	2
stream	93	1	1164	1
streams	93	1	1164	1
stretches	93	1	717	1
striking	93	1	717	1
strip	93	1	717	1
strong	93	7	1164	6	717	1
strongest	93	2	717	2
strongly	93	1	717	1
structural	93	1	1164	1
structure	93	1	1164	1
structures	93	1	1164	1
struggled	93	1	1548	1
stuart	93	1	1164	1
student	93	1	1164	1
students	93	5	1164	2	717	3
studied	93	3	1164	2	717	1
studies	93	4	1548	1	717	3
study	93	8	1164	6	717	2
studying	93	2	1164	1	1548	1
sturgeon	93	1	717	1
style	93	2	1164	1	717	1
subfield	93	1	1164	1
subfields	93	2	1164	2
subfieldsvision	93	1	1164	1
subgoals	93	1	1164	1
subhuman	93	1	1164	1
subhumana	93	1	1164	1
subject	93	6	1164	3	1548	1	717	2
subproblems	93	5	1164	5
subsequently	93	1	1548	1
substantial	93	1	717	1
substantially	93	1	1164	1
subsubfieldthat	93	1	1164	1
subsymbolic	93	15	1164	15
subsymbolically	93	2	1164	2
subsymboliccognitive	93	1	1164	1
success	93	6	1164	5	1548	1
successes	93	2	1164	2
successful	93	4	1164	3	717	1
successfully	93	1	1164	1
such	93	46	1164	34	1548	1	717	11
suffered	93	1	1164	1
suffering	93	1	1164	1
suffers	93	1	717	1
sufficient	93	2	1164	2
sufficiently	93	1	1164	1
suggest	93	1	1164	1
suggested	93	1	1164	1
suitable	93	1	1164	1
summer	93	15	1164	2	1548	3	717	10
summerin	93	1	717	1
summers	93	1	717	1
summit	93	1	717	1
sun	93	1	1164	1
sunflower	93	1	717	1
sunny	93	1	717	1
sunshine	93	1	717	1
superhuman	93	4	1164	4
superintendence	93	1	1548	1
superior	93	2	1548	2
supervised	93	1	1164	1
supplementary	93	1	717	1
supplemented	93	1	717	1
supplies	93	1	1548	1
supply	93	3	1164	1	717	2
supplying	93	1	1164	1
support	93	4	717	4
supported	93	1	717	1
supports	93	1	1164	1
surface	93	1	717	1
surges	93	1	717	1
surrounded	93	1	717	1
surrounding	93	1	717	1
survey	93	1	1548	1
surveyed	93	1	1548	1
surveythenceforward	93	1	1548	1
survive	93	2	1164	2
survives	93	1	717	1
surviving	93	1	717	1
susceptible	93	1	1164	1
swans	93	1	717	1
swarm	93	1	1164	1
swimming	93	1	717	1
switzerland	93	1	1548	1
sworn	93	1	717	1
sylvan	93	1	717	1
symbol	93	6	1164	6
symbolic	93	13	1164	13
symbols	93	3	1164	3
synonym	93	1	1164	1
syntactic	93	1	1164	1
synthetic	93	1	717	1
system	93	25	1164	20	717	5
systemalbertas	93	1	717	1
systems	93	26	1164	20	717	6
systemsinteractive	93	1	717	1
systemus	93	1	717	1
